municip_code,school_code,pupils_per_teacher,percent_high_educ_parents,avg_test_result_english,avg_test_result_mathematics,avg_test_result_swedish,nr_pupils_tot,nr_pupils_grade_1_3,nr_pupils_grade_4_6,nr_pupils_grade_7_9,tax_base_municip,percent_elementary_school_municip,percent_secondary_school_municip,percent_tertiary_school_municip,county_code
1383,26579492,9.8,52.17391304347826,15.9,10.9,12.9,,,136.0,118.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,44306555,10.9,66.66666666666666,15.1,9.1,12.4,,,,,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,52846430,16.1,68.42105263157895,15.5,13.4,12.7,,,138.0,238.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,23521056,10.4,,13.4,12.8,12.8,,,127.0,113.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,50675351,12.3,75.92592592592592,16.6,12.2,15.0,,,166.0,161.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,18002855,12.2,63.1578947368421,13.8,12.0,12.7,,,85.0,148.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,71449540,12.4,70.4225352112676,16.7,13.3,14.9,,,193.0,250.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,70460569,11.6,47.05882352941176,13.3,11.6,12.4,,,196.0,220.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
1383,68613823,12.0,60.37735849056604,14.5,11.7,13.4,362.0,86.0,115.0,161.0,243748,16.114317832976628,46.88803856713579,36.99764359988759,13
187,48724676,14.1,76.53631284916202,16.6,12.9,14.2,,,,485.0,339036,13.501849568434032,36.769420468557335,49.72872996300863,1
1233,44979671,14.1,72.09302325581395,16.5,12.9,15.6,409.0,141.0,140.0,128.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,15068529,12.4,,16.8,11.3,13.0,423.0,149.0,144.0,130.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,16650439,11.7,73.80952380952381,14.5,11.8,11.2,421.0,129.0,150.0,142.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,41197162,13.8,,16.9,15.0,15.1,539.0,147.0,213.0,179.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,71367825,12.2,,17.8,14.4,15.1,474.0,143.0,161.0,170.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,46725455,9.8,,17.4,13.0,14.3,137.0,26.0,47.0,64.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,46945514,11.6,,18.3,14.1,16.6,361.0,128.0,127.0,106.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,24181728,13.9,61.36363636363637,16.0,12.0,11.8,448.0,138.0,162.0,148.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,28023150,11.8,64.51612903225806,16.5,12.8,13.3,466.0,129.0,156.0,181.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,58994715,10.1,,18.1,14.2,14.8,349.0,130.0,108.0,111.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
1233,11885832,14.2,79.66101694915254,17.2,14.0,14.5,486.0,152.0,160.0,174.0,311801,12.28112939264676,37.879341864716636,49.8395287426366,12
685,69564434,11.7,52.80898876404494,14.3,11.9,13.9,,,,317.0,218750,20.896249391134923,52.3948692969638,26.708881311901283,6
685,13123046,10.1,,16.7,9.8,,87.0,23.0,28.0,36.0,218750,20.896249391134923,52.3948692969638,26.708881311901283,6
685,98508777,14.0,55.39568345323741,14.4,12.5,13.3,,,,378.0,218750,20.896249391134923,52.3948692969638,26.708881311901283,6
685,37915996,10.5,53.73134328358209,14.5,11.6,13.6,,,,291.0,218750,20.896249391134923,52.3948692969638,26.708881311901283,6
2462,59758107,9.2,58.06451612903226,14.1,11.6,11.2,,,,195.0,203158,16.844253003854,60.14509181591477,23.01065518023124,24
884,92620495,9.9,57.377049180327866,14.6,12.2,13.2,,,,213.0,220255,20.597469317857485,55.07563504899628,24.32689563314623,8
884,39345593,11.5,70.96774193548387,15.6,11.9,13.6,,,,285.0,220255,20.597469317857485,55.07563504899628,24.32689563314623,8
2404,74352559,10.5,53.125,12.1,8.7,10.1,,,,190.0,206548,16.133480419194704,56.70159955874241,27.164920022062876,24
428,52426554,10.4,37.66233766233766,14.2,8.6,11.8,,,,249.0,202585,25.012317293480045,53.14501560190508,21.84266710461488,4
1487,93140467,9.2,55.00000000000001,14.2,8.6,13.1,,,,175.0,222969,17.785359341392866,46.833049024697765,35.381591633909366,14
1487,10982633,16.9,84.93150684931507,16.9,10.5,14.8,459.0,95.0,139.0,225.0,222969,17.785359341392866,46.833049024697765,35.381591633909366,14
1487,77794757,11.9,57.89473684210527,15.2,10.5,13.6,,,,169.0,222969,17.785359341392866,46.833049024697765,35.381591633909366,14
1487,32017880,16.0,63.95348837209303,13.2,10.2,11.2,,,,248.0,222969,17.785359341392866,46.833049024697765,35.381591633909366,14
1487,58654483,10.8,49.18032786885246,14.0,9.4,12.8,,,,,222969,17.785359341392866,46.833049024697765,35.381591633909366,14
1487,59193729,12.3,74.35897435897436,16.0,12.3,14.8,,,,246.0,222969,17.785359341392866,46.833049024697765,35.381591633909366,14
2460,94348319,9.8,60.37735849056604,15.5,9.4,12.2,,,,155.0,224098,14.815430661789158,51.09743930828068,34.087130029930165,24
2460,90298777,8.7,62.06896551724138,16.6,13.6,14.7,,,,128.0,224098,14.815430661789158,51.09743930828068,34.087130029930165,24
120,42434583,12.2,64.38356164383562,16.4,11.4,13.6,549.0,125.0,228.0,196.0,294156,15.056004978220287,43.170504044803984,41.77349097697573,1
120,18053776,12.5,66.66666666666666,16.8,11.5,13.2,290.0,107.0,91.0,92.0,294156,15.056004978220287,43.170504044803984,41.77349097697573,1
120,24561769,13.8,65.64885496183206,16.4,11.4,14.4,676.0,174.0,214.0,288.0,294156,15.056004978220287,43.170504044803984,41.77349097697573,1
120,97402564,11.4,67.37588652482269,16.3,12.7,14.2,,,,363.0,294156,15.056004978220287,43.170504044803984,41.77349097697573,1
120,11364996,14.6,,17.0,13.3,14.6,422.0,120.0,150.0,152.0,294156,15.056004978220287,43.170504044803984,41.77349097697573,1
120,88283203,14.2,71.95121951219512,17.3,13.2,13.3,643.0,201.0,203.0,239.0,294156,15.056004978220287,43.170504044803984,41.77349097697573,1
683,40576389,10.9,58.536585365853654,14.8,11.3,13.1,,,,420.0,243505,20.188639698176484,49.809264305177116,30.002095996646403,6
683,68702432,11.9,50.0,14.2,11.1,12.6,,,,191.0,243505,20.188639698176484,49.809264305177116,30.002095996646403,6
683,23192281,12.7,60.56338028169014,15.7,11.4,14.5,,,,209.0,243505,20.188639698176484,49.809264305177116,30.002095996646403,6
683,41729877,12.6,55.633802816901415,16.1,12.0,13.1,,,,428.0,243505,20.188639698176484,49.809264305177116,30.002095996646403,6
883,25749057,16.8,70.0,14.0,8.5,11.2,,,,149.0,219427,17.59850363924694,51.05111210507055,31.350384255682513,8
883,72904597,8.2,40.816326530612244,12.7,7.6,11.3,,,,127.0,219427,17.59850363924694,51.05111210507055,31.350384255682513,8
883,27459423,13.2,67.91044776119402,15.3,11.6,12.9,,,,391.0,219427,17.59850363924694,51.05111210507055,31.350384255682513,8
883,16547623,11.2,58.88888888888889,15.3,11.5,13.4,,,,311.0,219427,17.59850363924694,51.05111210507055,31.350384255682513,8
883,18058977,8.4,48.57142857142857,13.3,10.0,10.5,,,,214.0,219427,17.59850363924694,51.05111210507055,31.350384255682513,8
1980,83896681,13.6,,16.1,11.6,15.3,,,,126.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,77743622,10.0,54.54545454545454,15.3,10.9,13.0,,,36.0,107.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,73093445,16.7,90.71428571428571,18.4,13.3,15.3,,,431.0,426.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,57243353,13.6,,17.2,9.7,15.3,165.0,62.0,52.0,51.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,46042136,13.0,75.0,18.0,12.8,15.0,,,270.0,360.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,61002601,13.2,70.9090909090909,15.7,12.0,13.5,789.0,215.0,265.0,309.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,44284183,17.0,76.40449438202246,16.5,13.9,14.9,,,,300.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,65736810,13.6,54.09836065573771,13.7,10.7,9.4,,,,356.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,30576881,15.5,89.91596638655463,17.5,15.0,15.6,,,195.0,332.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,82151850,5.5,,,,12.0,,,,37.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,30313010,16.7,,16.5,10.6,14.1,439.0,148.0,172.0,119.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,80009811,14.3,60.416666666666664,14.9,12.5,10.9,392.0,128.0,117.0,147.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,69664897,11.8,43.27485380116959,13.9,10.0,7.8,,,,487.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,10453232,11.8,48.38709677419355,15.0,10.4,,,,178.0,122.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,66142210,10.1,32.35294117647059,14.6,9.8,11.0,387.0,136.0,87.0,164.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,81265119,11.2,45.45454545454545,15.6,8.0,,220.0,66.0,68.0,86.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,99408329,12.5,79.24528301886792,16.7,13.2,13.1,466.0,154.0,154.0,158.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,77449846,11.8,46.728971962616825,13.8,7.5,10.7,,,,331.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,50095535,13.1,58.139534883720934,14.9,7.2,11.9,384.0,130.0,126.0,128.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,33439128,13.3,64.94845360824742,15.2,11.3,13.0,518.0,130.0,122.0,266.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,35110948,12.0,59.13461538461539,14.9,11.7,12.9,,,,600.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,14896115,8.5,,15.8,8.8,,105.0,35.0,23.0,47.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
1980,84998800,11.3,59.76331360946746,13.1,10.4,12.8,,,,460.0,247146,16.61019419244362,41.50544686122345,41.88435894633293,19
780,86616046,10.6,36.36363636363637,13.2,9.7,11.8,,,89.0,144.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,49233138,10.6,42.22222222222222,14.0,7.8,12.7,,,,145.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,17024808,10.9,55.072463768115945,16.7,11.7,14.5,,,,170.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,29751275,11.0,58.2089552238806,14.4,10.1,13.3,,,,419.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,81662991,12.6,,16.4,14.2,13.4,,,,163.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,44785862,15.1,,17.1,14.3,14.6,,,141.0,396.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,10428911,9.3,50.0,13.2,11.0,12.4,,,117.0,106.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,12286029,12.2,70.35175879396985,15.7,13.9,13.9,,,,589.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,18116804,12.8,66.43835616438356,15.5,13.5,13.1,,,,446.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,65161034,12.6,,16.6,13.0,13.3,245.0,71.0,73.0,101.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,72833305,10.6,64.60176991150442,15.8,12.4,13.8,,,,402.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,69600902,15.7,74.80314960629921,16.2,12.8,14.0,,,,358.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
780,20002379,11.4,,18.1,12.9,15.0,,,,79.0,232330,14.634074074074075,40.85629629629629,44.50962962962963,7
1442,84179524,10.9,49.62406015037594,14.9,11.3,12.5,,,,437.0,223920,20.762407096619516,50.551426516422914,28.686166386957563,14
512,61662490,12.1,59.09090909090909,15.1,12.9,13.4,,,103.0,112.0,215861,18.050986842105264,51.932565789473685,30.01644736842105,5
1286,58980145,16.9,76.92307692307693,17.2,12.8,14.5,,,113.0,337.0,241409,15.097215166489633,47.07892670761557,37.823858125894795,12
1286,89680009,12.4,59.53757225433526,15.6,10.9,12.8,,,,519.0,241409,15.097215166489633,47.07892670761557,37.823858125894795,12
1286,54436997,12.8,58.620689655172406,15.9,12.3,14.0,603.0,88.0,84.0,431.0,241409,15.097215166489633,47.07892670761557,37.823858125894795,12
765,53191534,10.8,45.94594594594595,16.0,11.4,13.4,,,,281.0,246311,18.674033149171272,44.5388865278368,36.787080322991926,7
765,66184918,10.9,63.541666666666664,15.3,10.9,13.0,,,,284.0,246311,18.674033149171272,44.5388865278368,36.787080322991926,7
765,84756527,9.9,,13.4,8.6,12.5,,,30.0,52.0,246311,18.674033149171272,44.5388865278368,36.787080322991926,7
2039,81918902,7.9,,12.0,9.1,11.0,137.0,28.0,49.0,60.0,205854,19.83575489576753,58.812381554011374,21.351863550221097,20
2039,88747700,8.7,51.66666666666667,15.9,11.4,13.7,385.0,88.0,121.0,176.0,205854,19.83575489576753,58.812381554011374,21.351863550221097,20
319,96982474,9.5,55.0561797752809,15.3,11.8,12.7,,,,236.0,220483,21.366610865926038,53.67523968954497,24.958149444528992,3
319,74070812,10.2,55.55555555555556,12.6,9.6,12.6,301.0,93.0,107.0,101.0,220483,21.366610865926038,53.67523968954497,24.958149444528992,3
2560,32970785,8.6,50.70422535211267,15.5,10.2,12.6,,,,221.0,222415,15.541543026706231,61.05341246290801,23.405044510385757,25
1292,51900988,12.6,75.34246575342466,16.0,13.8,14.6,,,,246.0,244600,15.871265289753358,47.21609518080342,36.91263952944322,12
1292,49648821,13.8,64.64646464646465,16.3,13.4,14.9,,,,257.0,244600,15.871265289753358,47.21609518080342,36.91263952944322,12
1292,49455969,12.3,72.97297297297297,14.5,12.6,14.8,,,120.0,149.0,244600,15.871265289753358,47.21609518080342,36.91263952944322,12
1292,49730992,12.7,55.714285714285715,15.7,11.7,12.8,,,,220.0,244600,15.871265289753358,47.21609518080342,36.91263952944322,12
1292,49786332,15.6,68.68686868686868,16.2,12.1,13.5,,,,255.0,244600,15.871265289753358,47.21609518080342,36.91263952944322,12
1292,34909954,9.3,42.10526315789473,13.1,12.3,13.2,,,,131.0,244600,15.871265289753358,47.21609518080342,36.91263952944322,12
1292,62301442,5.6,66.66666666666666,17.1,11.9,14.8,,,,131.0,244600,15.871265289753358,47.21609518080342,36.91263952944322,12
1292,45031033,13.7,67.3913043478261,15.2,11.6,12.5,,,,239.0,244600,15.871265289753358,47.21609518080342,36.91263952944322,12
1492,36724390,11.8,57.04697986577181,15.0,11.5,13.4,,,,452.0,202986,18.806224167274497,53.355215171407735,27.838560661317775,14
2260,17514337,9.5,56.00000000000001,14.1,9.8,13.1,234.0,53.0,47.0,134.0,218029,18.632075471698112,59.166666666666664,22.20125786163522,22
2260,65951625,8.9,,12.8,7.7,11.5,98.0,37.0,33.0,28.0,218029,18.632075471698112,59.166666666666664,22.20125786163522,22
2260,43954518,7.9,44.44444444444444,16.3,9.7,13.6,,,,113.0,218029,18.632075471698112,59.166666666666664,22.20125786163522,22
2321,53536862,11.6,73.33333333333333,16.5,13.1,13.9,463.0,80.0,198.0,185.0,224130,14.58831568158524,46.73727365903655,38.6744106593782,23
2321,47003034,9.7,,17.3,13.9,,131.0,37.0,42.0,52.0,224130,14.58831568158524,46.73727365903655,38.6744106593782,23
2321,50126333,9.6,63.793103448275865,15.6,10.7,12.7,293.0,41.0,54.0,198.0,224130,14.58831568158524,46.73727365903655,38.6744106593782,23
1765,55304171,11.2,45.28301886792453,15.3,10.8,12.4,,,,336.0,184891,19.69325153374233,59.32515337423313,20.98159509202454,17
2463,43833784,9.1,39.285714285714285,15.6,12.8,14.2,217.0,66.0,69.0,82.0,201083,15.271739130434783,59.02173913043478,25.706521739130434,24
1277,97128428,12.1,46.62576687116564,15.0,10.9,12.8,,,,490.0,202167,24.708045977011494,51.46666666666667,23.82528735632184,12
1277,11662899,13.2,40.35087719298245,15.6,10.8,12.6,472.0,129.0,155.0,188.0,202167,24.708045977011494,51.46666666666667,23.82528735632184,12
561,56528690,9.0,47.82608695652174,15.6,10.9,12.8,,,,370.0,220061,18.887318514711552,53.95091866889374,27.161762816394706,5
1407,65677988,9.7,,17.5,12.8,14.9,134.0,36.0,49.0,49.0,272553,17.121333181143704,44.97203515580413,37.90663166305217,14
1407,85862849,11.2,75.64102564102564,16.0,12.3,13.5,,,,229.0,272553,17.121333181143704,44.97203515580413,37.90663166305217,14
1407,92940771,9.1,54.83870967741935,13.0,10.8,12.1,,,,205.0,272553,17.121333181143704,44.97203515580413,37.90663166305217,14
509,34255565,9.6,54.166666666666664,15.7,11.3,12.9,,,,152.0,212514,20.64788732394366,54.056338028169016,25.295774647887328,5
1880,47684564,11.6,74.25149700598801,15.8,12.2,13.6,,,,478.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,22049573,13.7,59.57446808510638,16.0,12.0,13.3,917.0,227.0,272.0,418.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,82807694,12.1,50.955414012738856,14.6,10.0,11.8,,,145.0,555.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,36409468,12.7,,16.7,12.2,14.6,202.0,71.0,69.0,62.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,74902204,12.8,63.17991631799163,14.5,11.3,13.3,,,,717.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,13390547,11.5,,16.1,15.3,14.3,282.0,87.0,87.0,108.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,23908629,15.3,85.9504132231405,18.4,16.0,16.0,,,250.0,369.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,94248837,17.6,70.96774193548387,16.6,12.6,16.2,,,,190.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,11909268,8.8,,16.1,11.3,12.2,193.0,61.0,64.0,68.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,76018506,14.4,78.57142857142857,15.6,13.2,13.9,,,,337.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,84774734,12.5,71.42857142857143,15.4,12.2,13.2,,,,509.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,26290434,9.7,45.2991452991453,14.4,9.3,12.3,,,,330.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,12248380,10.6,57.36434108527132,15.2,12.2,11.9,,,,397.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,66382532,12.9,42.30769230769231,15.3,10.8,12.2,286.0,58.0,92.0,136.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,94395043,13.0,57.8125,15.2,10.9,12.9,,,,576.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,28067210,14.7,80.0,18.0,15.2,17.0,,,270.0,279.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,19742982,9.9,,13.9,10.8,14.4,191.0,64.0,60.0,67.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1880,57966953,9.4,39.21568627450981,12.3,8.1,12.8,463.0,123.0,159.0,181.0,233644,15.516232158134088,41.1517853122608,43.33198252960512,18
1257,45558673,10.2,41.48936170212766,14.2,9.5,11.9,,,,314.0,207310,22.496804431188753,52.76239170572362,24.740803863087628,12
1257,10757780,12.3,,18.1,14.5,15.9,122.0,27.0,26.0,69.0,207310,22.496804431188753,52.76239170572362,24.740803863087628,12
2284,38278821,14.5,77.35849056603774,17.0,14.5,14.9,,,,181.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
2284,51597705,12.9,54.09836065573771,13.9,12.1,12.9,309.0,65.0,65.0,179.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
2284,56331671,9.7,72.22222222222221,14.6,12.1,12.0,,,,205.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
2284,24396451,7.7,54.54545454545454,14.5,10.6,13.1,153.0,29.0,32.0,92.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
2284,32866578,10.4,,15.0,11.5,11.9,109.0,26.0,39.0,44.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
2284,87606101,12.1,73.33333333333333,15.8,12.7,12.9,,,,373.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
2284,33732345,11.9,57.14285714285714,15.0,13.0,13.1,290.0,76.0,91.0,123.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
2284,29574820,9.9,58.69565217391305,14.0,10.4,12.4,,,,311.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
2284,49933363,11.3,70.0,16.0,12.6,12.0,,,,237.0,234074,15.010570824524313,50.8853065539112,34.10412262156448,22
